id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
1714,1756202162948,125,1756202139299,0,1756202169176
1715,1756202162948,125,1756202139342,0,1756202169182
1716,1756202162948,125,1756202139344,0,1756202169178
1717,1756202162948,125,1756202139345,0,1756202169180
1718,1756202162948,125,1756202139351,0,1756202169184
1719,1756202162948,125,1756202139351,0,1756202169186
1720,1756202162948,125,1756202139399,0,1756202169188
1721,1756202162948,125,1756202139449,0,1756202169191
1722,1756202162948,125,1756202139505,0,1756202169193
1723,1756202162948,125,1756202139550,0,1756202169197
1724,1756202162948,125,1756202139551,0,1756202169199
1725,1756202162948,125,1756202139552,0,1756202169195
1726,1756202162948,125,1756202139597,0,1756202169201
1727,1756202162948,125,1756202139598,0,1756202169203
1728,1756202162948,125,1756202139604,0,1756202169205
1729,1756202162948,125,1756202139656,0,1756202169207
1730,1756202162948,125,1756202139706,0,1756202169209
1731,1756202162948,125,1756202139758,0,1756202169210
1732,1756202162948,125,1756202139759,0,1756202169212
1733,1756202162948,125,1756202139762,0,1756202169214
1734,1756202162948,125,1756202139803,0,1756202169218
1735,1756202162948,125,1756202139804,0,1756202169216
1736,1756202162948,125,1756202139807,0,1756202169220
1737,1756202162948,125,1756202139864,0,1756202169222
1738,1756202162948,125,1756202139913,0,1756202169224
1739,1756202162948,125,1756202139968,0,1756202169226
1740,1756202162948,125,1756202139970,0,1756202169230
1741,1756202162948,125,1756202139971,0,1756202169228
1742,1756202162948,125,1756202140012,0,1756202169234
1743,1756202162948,125,1756202140013,0,1756202169232
1744,1756202162948,125,1756202140015,0,1756202169236
1745,1756202162948,125,1756202140084,0,1756202169238
1746,1756202162948,125,1756202140122,0,1756202169240
1747,1756202162948,125,1756202140179,0,1756202169247
1748,1756202162948,125,1756202140179,0,1756202169245
1749,1756202162948,125,1756202140179,0,1756202169242
1750,1756202162948,125,1756202140222,0,1756202169249
1751,1756202162948,125,1756202140222,0,1756202169251
1752,1756202162948,125,1756202140222,1,1756202169253
1753,1756202162948,125,1756202140286,0,1756202169256
1754,1756202162948,125,1756202140322,0,1756202169258
1755,1756202162948,125,1756202140386,0,1756202169262
1756,1756202162948,125,1756202140387,0,1756202169260
1757,1756202162948,125,1756202140392,0,1756202169264
1758,1756202162948,125,1756202140438,0,1756202169266
1759,1756202162948,125,1756202140438,0,1756202169268
1760,1756202162948,130,1756202140445,0,1756202169270
1761,1756202162948,125,1756202140493,0,1756202169272
1762,1756202162948,125,1756202140651,0,1756202169276
1763,1756202162948,125,1756202140651,0,1756202169286
1764,1756202162948,125,1756202140651,0,1756202169278
1765,1756202162948,125,1756202140651,0,1756202169274
1766,1756202162948,125,1756202140651,0,1756202169282
1767,1756202162948,125,1756202140652,0,1756202169284
1768,1756202162948,125,1756202140652,0,1756202169280
1769,1756202162948,125,1756202140700,0,1756202169288
1770,1756202162948,125,1756202140896,0,1756202169290
1771,1756202162948,125,1756202140898,0,1756202169294
1772,1756202162948,125,1756202140899,0,1756202169302
1773,1756202162948,125,1756202140899,0,1756202169298
1774,1756202162948,125,1756202140899,0,1756202169292
1775,1756202162948,130,1756202140900,0,1756202169300
1776,1756202162948,125,1756202140901,0,1756202169296
1777,1756202162948,125,1756202140902,0,1756202169305
1778,1756202162948,125,1756202141105,0,1756202169307
1779,1756202162948,125,1756202141107,0,1756202169309
1780,1756202162948,125,1756202141108,0,1756202169311
1781,1756202162948,125,1756202141110,0,1756202169315
1782,1756202162948,125,1756202141110,0,1756202169313
1783,1756202162948,125,1756202141110,0,1756202169317
1784,1756202162948,125,1756202141111,0,1756202169321
1785,1756202162948,125,1756202141112,0,1756202169319
1786,1756202162948,125,1756202141310,0,1756202169323
1787,1756202162948,125,1756202141312,0,1756202169325
1788,1756202162948,125,1756202141314,0,1756202169327
1789,1756202162948,125,1756202141314,0,1756202169331
1790,1756202162948,125,1756202141315,0,1756202169329
1791,1756202162948,125,1756202141321,0,1756202169334
1792,1756202162948,125,1756202141335,0,1756202169336
1793,1756202162948,125,1756202141335,0,1756202169338
1794,1756202162948,125,1756202141512,0,1756202169341
1795,1756202162948,125,1756202141515,0,1756202169343
1796,1756202162948,125,1756202141516,0,1756202169345
1797,1756202162948,125,1756202141517,0,1756202169347
1798,1756202162948,125,1756202141517,0,1756202169349
1799,1756202162948,125,1756202141520,0,1756202169351
1800,1756202162948,125,1756202141534,0,1756202169352
1801,1756202162948,125,1756202141537,0,1756202169354
1802,1756202162948,125,1756202141714,0,1756202169356
1803,1756202162948,125,1756202141714,0,1756202169358
1804,1756202162948,125,1756202141717,0,1756202169360
1805,1756202162948,125,1756202141718,0,1756202169362
1806,1756202162948,125,1756202141720,0,1756202169364
1807,1756202162948,125,1756202141720,0,1756202169366
1808,1756202162948,125,1756202141734,0,1756202169368
1809,1756202162948,125,1756202141737,0,1756202169370
1810,1756202162948,125,1756202141917,0,1756202169372
1811,1756202162948,125,1756202141919,0,1756202169373
1812,1756202162948,125,1756202141919,0,1756202169378
1813,1756202162948,125,1756202141920,0,1756202169376
1814,1756202162948,125,1756202141921,0,1756202169380
1815,1756202162948,125,1756202141924,0,1756202169382
1816,1756202162948,125,1756202141933,0,1756202169385
1817,1756202162948,125,1756202141935,0,1756202169387
1818,1756202162948,125,1756202142137,0,1756202169389
1819,1756202162948,125,1756202142139,0,1756202169391
1820,1756202162948,125,1756202142140,0,1756202169393
1821,1756202162948,125,1756202142141,0,1756202169403
1822,1756202162948,125,1756202142141,0,1756202169397
1823,1756202162948,125,1756202142142,0,1756202169401
1824,1756202162948,125,1756202142142,0,1756202169395
1825,1756202162948,125,1756202142142,0,1756202169399
1826,1756202162948,130,1756202142348,0,1756202169405
1827,1756202162948,125,1756202142349,0,1756202169410
1828,1756202162948,125,1756202142350,0,1756202169412
1829,1756202162948,125,1756202142350,0,1756202169407
1830,1756202162948,130,1756202142353,0,1756202169414
1831,1756202162948,130,1756202142354,0,1756202169420
1832,1756202162948,125,1756202142354,0,1756202169416
1833,1756202162948,125,1756202142357,0,1756202169418
1834,1756202162948,125,1756202142558,0,1756202169422
1835,1756202162948,125,1756202142566,0,1756202169425
1836,1756202162948,125,1756202142567,0,1756202169427
1837,1756202162948,125,1756202142568,0,1756202169429
1838,1756202162948,125,1756202142568,0,1756202169431
1839,1756202162948,125,1756202142568,0,1756202169435
1840,1756202162948,125,1756202142569,0,1756202169433
1841,1756202162948,125,1756202142589,0,1756202169437
1842,1756202162948,125,1756202142765,0,1756202169439
1843,1756202162948,125,1756202142768,0,1756202169441
1844,1756202162948,125,1756202142771,0,1756202169445
1845,1756202162948,125,1756202142771,0,1756202169443
1846,1756202162948,125,1756202142774,0,1756202169447
1847,1756202162948,125,1756202142776,0,1756202169449
1848,1756202162948,130,1756202142776,0,1756202169450
1849,1756202162948,125,1756202142788,0,1756202169452
1850,1756202162948,125,1756202142969,0,1756202169454
1851,1756202162948,125,1756202142970,0,1756202169456
1852,1756202162948,125,1756202142971,1,1756202169458
1853,1756202162948,125,1756202142975,0,1756202169463
1854,1756202162948,125,1756202142975,0,1756202169461
1855,1756202162948,125,1756202142976,0,1756202169465
1856,1756202162948,125,1756202142976,0,1756202169467
1857,1756202162948,125,1756202142987,0,1756202169469
1858,1756202162948,125,1756202143174,0,1756202169471
1859,1756202162948,125,1756202143174,0,1756202169474
1860,1756202162948,125,1756202143175,0,1756202169476
1861,1756202162948,125,1756202143177,0,1756202169478
1862,1756202162948,125,1756202143177,0,1756202169480
1863,1756202162948,125,1756202143181,0,1756202169483
1864,1756202162948,125,1756202143184,0,1756202169485
1865,1756202162948,125,1756202143190,0,1756202169487
1866,1756202162948,125,1756202143384,0,1756202169490
1867,1756202162948,125,1756202143386,0,1756202169492
1868,1756202162948,125,1756202143387,0,1756202169494
1869,1756202162948,125,1756202143388,0,1756202169498
1870,1756202162948,125,1756202143388,0,1756202169496
1871,1756202162948,125,1756202143389,0,1756202169504
1872,1756202162948,125,1756202143391,0,1756202169502
1873,1756202162948,125,1756202143393,0,1756202169500
1874,1756202162948,125,1756202143588,0,1756202169506
1875,1756202162948,125,1756202143596,0,1756202169508
1876,1756202162948,125,1756202143597,0,1756202169512
1877,1756202162948,125,1756202143597,0,1756202169510
1878,1756202162948,125,1756202143600,0,1756202169514
1879,1756202162948,125,1756202143601,0,1756202169517
1880,1756202162948,125,1756202143603,0,1756202169519
1881,1756202162948,125,1756202143607,1,1756202169521
1882,1756202162948,125,1756202143791,0,1756202169524
1883,1756202162948,125,1756202143795,0,1756202169526
1884,1756202162948,125,1756202143798,0,1756202169528
1885,1756202162948,125,1756202143801,0,1756202169530
1886,1756202162948,125,1756202143803,0,1756202169532
1887,1756202162948,125,1756202143803,0,1756202169534
1888,1756202162948,125,1756202143805,0,1756202169536
1889,1756202162948,125,1756202143805,0,1756202169538
1890,1756202162948,125,1756202143992,0,1756202169540
1891,1756202162948,125,1756202143995,0,1756202169542
1892,1756202162948,125,1756202143999,0,1756202169544
1893,1756202162948,125,1756202144002,0,1756202169546
1894,1756202162948,125,1756202144003,0,1756202169548
1895,1756202162948,125,1756202144007,0,1756202169551
1896,1756202162948,125,1756202144007,0,1756202169553
1897,1756202162948,125,1756202144008,0,1756202169554
1898,1756202162948,125,1756202144200,0,1756202169559
1899,1756202162948,125,1756202144201,0,1756202169556
1900,1756202162948,125,1756202144203,0,1756202169561
1901,1756202162948,125,1756202144207,0,1756202169563
1902,1756202162948,125,1756202144208,0,1756202169565
1903,1756202162948,125,1756202144209,0,1756202169567
1904,1756202162948,125,1756202144211,0,1756202169569
1905,1756202162948,125,1756202144212,0,1756202169571
1906,1756202162948,125,1756202144418,0,1756202169575
1907,1756202162948,125,1756202144418,0,1756202169573
1908,1756202162948,125,1756202144421,0,1756202169585
1909,1756202162948,125,1756202144421,0,1756202169579
1910,1756202162948,125,1756202144421,0,1756202169583
1911,1756202162948,125,1756202144422,0,1756202169587
1912,1756202162948,125,1756202144422,0,1756202169581
1913,1756202162948,125,1756202144422,0,1756202169577
1914,1756202162948,125,1756202144633,0,1756202169603
1915,1756202162948,125,1756202144633,0,1756202169589
1916,1756202162948,125,1756202144633,0,1756202169595
1917,1756202162948,125,1756202144634,0,1756202169590
1918,1756202162948,125,1756202144635,0,1756202169597
1919,1756202162948,125,1756202144636,0,1756202169601
1920,1756202162948,125,1756202144636,0,1756202169593
1921,1756202162948,125,1756202144637,0,1756202169599
1922,1756202162948,125,1756202144849,0,1756202169605
1923,1756202162948,125,1756202144850,0,1756202169607
1924,1756202162948,125,1756202144852,0,1756202169609
1925,1756202162948,125,1756202144853,0,1756202169611
1926,1756202162948,125,1756202144854,0,1756202169619
1927,1756202162948,125,1756202144856,0,1756202169613
1928,1756202162948,125,1756202144856,0,1756202169615
1929,1756202162948,125,1756202144857,0,1756202169617
1930,1756202162948,125,1756202145075,0,1756202169623
1931,1756202162948,125,1756202145076,0,1756202169627
1932,1756202162948,130,1756202145077,0,1756202169621
1933,1756202162948,130,1756202145078,0,1756202169625
1934,1756202162948,130,1756202145078,0,1756202169629
1935,1756202162948,125,1756202145079,0,1756202169631
1936,1756202162948,125,1756202145091,0,1756202169632
1937,1756202162948,125,1756202145093,0,1756202169634
1938,1756202162948,125,1756202145286,0,1756202169637
1939,1756202162948,125,1756202145287,0,1756202169638
1940,1756202162948,125,1756202145288,0,1756202169640
1941,1756202162948,125,1756202145291,0,1756202169642
1942,1756202162948,125,1756202145292,0,1756202169648
1943,1756202162948,125,1756202145293,0,1756202169644
1944,1756202162948,125,1756202145293,0,1756202169646
1945,1756202162948,125,1756202145294,0,1756202169650
1946,1756202162948,125,1756202145498,0,1756202169652
1947,1756202162948,125,1756202145499,0,1756202169655
1948,1756202162948,125,1756202145501,0,1756202169657
1949,1756202162948,125,1756202145507,0,1756202169659
1950,1756202162948,125,1756202145507,0,1756202169661
1951,1756202162948,125,1756202145508,0,1756202169665
1952,1756202162948,125,1756202145508,0,1756202169663
1953,1756202162948,125,1756202145510,0,1756202169667
1954,1756202162948,125,1756202145709,0,1756202169669
1955,1756202162948,125,1756202145710,0,1756202169684
1956,1756202162948,125,1756202145711,0,1756202169672
1957,1756202162948,125,1756202145712,0,1756202169674
1958,1756202162948,125,1756202145713,0,1756202169676
1959,1756202162948,125,1756202145713,0,1756202169678
1960,1756202162948,125,1756202145714,0,1756202169682
1961,1756202162948,125,1756202145714,0,1756202169680
1962,1756202162948,125,1756202145920,0,1756202169688
1963,1756202162948,125,1756202145922,0,1756202169690
1964,1756202162948,125,1756202145923,0,1756202169686
1965,1756202162948,125,1756202145924,0,1756202169696
1966,1756202162948,125,1756202145925,0,1756202169694
1967,1756202162948,125,1756202145925,0,1756202169700
1968,1756202162948,125,1756202145928,0,1756202169692
1969,1756202162948,125,1756202145929,0,1756202169698
1970,1756202162948,125,1756202146132,0,1756202169702
1971,1756202162948,125,1756202146134,0,1756202169704
1972,1756202162948,125,1756202146138,0,1756202169707
1973,1756202162948,125,1756202146139,0,1756202169709
1974,1756202162948,125,1756202146139,0,1756202169713
1975,1756202162948,125,1756202146140,0,1756202169717
1976,1756202162948,125,1756202146140,0,1756202169711
1977,1756202162948,125,1756202146141,0,1756202169715
1978,1756202162948,125,1756202146337,0,1756202169719
1979,1756202162948,125,1756202146341,0,1756202169721
1980,1756202162948,125,1756202146345,0,1756202169723
1981,1756202162948,125,1756202146346,0,1756202169725
1982,1756202162948,125,1756202146347,0,1756202169727
1983,1756202162948,125,1756202146350,0,1756202169729
1984,1756202162948,125,1756202146368,0,1756202169731
1985,1756202162948,125,1756202146390,0,1756202169734
1986,1756202162948,125,1756202146543,0,1756202169736
1987,1756202162948,125,1756202146543,0,1756202169738
1988,1756202162948,125,1756202146544,0,1756202169740
1989,1756202162948,125,1756202146549,0,1756202169742
1990,1756202162948,125,1756202146549,0,1756202169744
1991,1756202162948,125,1756202146550,0,1756202169745
1992,1756202162948,125,1756202146565,0,1756202169747
1993,1756202162948,125,1756202146608,0,1756202169749
1994,1756202162948,125,1756202146750,0,1756202169751
1995,1756202162948,125,1756202146752,0,1756202169753
1996,1756202162948,125,1756202146753,1,1756202169755
1997,1756202162948,125,1756202146754,0,1756202169758
1998,1756202162948,125,1756202146756,0,1756202169760
1999,1756202162948,125,1756202146767,0,1756202169762
2000,1756202162948,125,1756202146778,0,1756202169764
2001,1756202162948,125,1756202146824,0,1756202169766
2002,1756202162948,125,1756202146959,0,1756202169768
2003,1756202162948,125,1756202146960,0,1756202169774
2004,1756202162948,125,1756202146961,0,1756202169772
2005,1756202162948,125,1756202146962,0,1756202169770
2006,1756202162948,130,1756202146980,0,1756202169778
2007,1756202162948,125,1756202146981,0,1756202169776
2008,1756202162948,125,1756202146981,0,1756202169780
2009,1756202162948,125,1756202147030,0,1756202169783
2010,1756202162948,125,1756202147168,0,1756202169784
2011,1756202162948,125,1756202147169,0,1756202169786
2012,1756202162948,125,1756202147173,0,1756202169788
2013,1756202162948,125,1756202147182,0,1756202169791
2014,1756202162948,125,1756202147184,0,1756202169793
2015,1756202162948,125,1756202147184,0,1756202169795
2016,1756202162948,125,1756202147230,0,1756202169797
2017,1756202162948,125,1756202147232,0,1756202169800
2018,1756202162948,125,1756202147376,1,1756202169803
2019,1756202162948,125,1756202147377,0,1756202169802
2020,1756202162948,125,1756202147378,0,1756202169805
2021,1756202162948,125,1756202147388,0,1756202169807
2022,1756202162948,125,1756202147388,0,1756202169809
2023,1756202162948,125,1756202147434,0,1756202169811
2024,1756202162948,130,1756202147435,0,1756202169813
2025,1756202162948,130,1756202147436,0,1756202169815
2026,1756202162948,130,1756202147591,0,1756202169817
2027,1756202162948,130,1756202147592,0,1756202169819
2028,1756202162948,130,1756202147594,0,1756202169823
2029,1756202162948,130,1756202147593,0,1756202169821
2030,1756202162948,130,1756202147638,0,1756202169825
2031,1756202162948,130,1756202147644,0,1756202169827
2032,1756202162948,130,1756202147644,0,1756202169829
2033,1756202162948,130,1756202147644,0,1756202169830
2034,1756202162948,130,1756202147804,0,1756202169832
2035,1756202162948,130,1756202147805,0,1756202169836
2036,1756202162948,130,1756202147806,0,1756202169834
2037,1756202162948,130,1756202147808,0,1756202169838
2038,1756202162948,130,1756202147847,0,1756202169843
2039,1756202162948,130,1756202147847,0,1756202169841
2040,1756202162948,125,1756202147848,0,1756202169847
2041,1756202162948,125,1756202147850,0,1756202169844
2042,1756202162948,125,1756202148026,0,1756202169848
2043,1756202162948,125,1756202148026,0,1756202169850
2044,1756202162948,125,1756202148027,0,1756202169852
2045,1756202162948,125,1756202148032,0,1756202169854
2046,1756202162948,125,1756202148051,1,1756202169856
2047,1756202162948,125,1756202148052,0,1756202169858
2048,1756202162948,125,1756202148058,1,1756202169860
2049,1756202162948,125,1756202148061,0,1756202169862
2050,1756202162948,125,1756202148231,0,1756202169864
2051,1756202162948,130,1756202148233,0,1756202169867
2052,1756202162948,130,1756202148234,0,1756202169869
2053,1756202162948,130,1756202148236,0,1756202169871
2054,1756202162948,130,1756202148250,0,1756202169873
2055,1756202162948,130,1756202148253,1,1756202169877
2056,1756202162948,130,1756202148260,0,1756202169879
2057,1756202162948,130,1756202148263,0,1756202169885
2058,1756202162948,130,1756202148432,0,1756202169887
2059,1756202162948,130,1756202148437,0,1756202169890
2060,1756202162948,130,1756202148440,0,1756202169892
2061,1756202162948,130,1756202148441,0,1756202169894
2062,1756202162948,130,1756202148449,0,1756202169898
2063,1756202162948,130,1756202148453,0,1756202169901
2064,1756202162948,130,1756202148458,0,1756202169903
2065,1756202162948,130,1756202148461,0,1756202169905
2066,1756202162948,130,1756202148642,0,1756202169907
2067,1756202162948,125,1756202148644,0,1756202169909
2068,1756202162948,125,1756202148647,0,1756202169911
2069,1756202162948,125,1756202148647,0,1756202169914
2070,1756202162948,125,1756202148649,0,1756202169916
2071,1756202162948,125,1756202148652,0,1756202169918
2072,1756202162948,125,1756202148658,0,1756202169920
2073,1756202162948,125,1756202148661,0,1756202169922
2074,1756202162948,125,1756202148852,0,1756202169926
2075,1756202162948,125,1756202148853,0,1756202169924
2076,1756202162948,125,1756202148854,0,1756202169928
2077,1756202162948,125,1756202148855,0,1756202169931
2078,1756202162948,130,1756202148856,0,1756202169935
2079,1756202162948,125,1756202148857,0,1756202169933
2080,1756202162948,125,1756202148859,0,1756202169937
2081,1756202162948,130,1756202148861,0,1756202169939
2082,1756202162948,125,1756202149067,0,1756202169941
2083,1756202162948,125,1756202149068,0,1756202169943
2084,1756202162948,125,1756202149069,0,1756202169945
2085,1756202162948,125,1756202149070,0,1756202169949
2086,1756202162948,130,1756202149070,0,1756202169947
2087,1756202162948,125,1756202149071,0,1756202169953
2088,1756202162948,130,1756202149072,0,1756202169955
2089,1756202162948,130,1756202149072,0,1756202169951
2090,1756202162948,125,1756202149273,0,1756202169957
2091,1756202162948,125,1756202149275,0,1756202169960
2092,1756202162948,130,1756202149278,0,1756202169961
2093,1756202162948,125,1756202149279,0,1756202169963
2094,1756202162948,130,1756202149282,0,1756202169970
2095,1756202162948,130,1756202149282,0,1756202169965
2096,1756202162948,130,1756202149284,0,1756202169972
2097,1756202162948,130,1756202149284,0,1756202169968
2098,1756202162948,130,1756202149480,0,1756202169974
2099,1756202162948,130,1756202149483,0,1756202169978
2100,1756202162948,130,1756202149485,0,1756202169976
2101,1756202162948,130,1756202149485,0,1756202169980
2102,1756202162948,130,1756202149486,0,1756202169982
2103,1756202162948,130,1756202149487,0,1756202169984
2104,1756202162948,130,1756202149489,0,1756202169986
2105,1756202162948,130,1756202149491,0,1756202169988
2106,1756202162948,130,1756202149694,0,1756202169990
2107,1756202162948,130,1756202149696,0,1756202169994
2108,1756202162948,130,1756202149702,0,1756202169992
2109,1756202162948,130,1756202149704,0,1756202169996
2110,1756202162948,130,1756202149706,0,1756202169998
2111,1756202162948,130,1756202149707,0,1756202170001
2112,1756202162948,125,1756202149707,0,1756202169999
2113,1756202162948,125,1756202149708,0,1756202170003
2114,1756202162948,125,1756202149914,0,1756202170005
2115,1756202162948,125,1756202149920,0,1756202170007
2116,1756202162948,125,1756202149920,0,1756202170011
2117,1756202162948,125,1756202149921,0,1756202170009
2118,1756202162948,125,1756202149921,0,1756202170013
2119,1756202162948,125,1756202149922,0,1756202170017
2120,1756202162948,125,1756202149923,0,1756202170015
2121,1756202162948,125,1756202149928,0,1756202170019
2122,1756202162948,125,1756202150126,0,1756202170023
2123,1756202162948,125,1756202150126,0,1756202170021
2124,1756202162948,125,1756202150131,0,1756202170049
2125,1756202162948,125,1756202150131,0,1756202170026
2126,1756202162948,125,1756202150132,0,1756202170028
2127,1756202162948,125,1756202150134,1,1756202170033
2128,1756202162948,125,1756202150139,1,1756202170051
2129,1756202162948,125,1756202150139,0,1756202170054
2130,1756202162948,125,1756202150338,0,1756202170067
2131,1756202162948,125,1756202150340,0,1756202170060
2132,1756202162948,125,1756202150340,0,1756202170056
2133,1756202162948,125,1756202150340,0,1756202170069
2134,1756202162948,125,1756202150341,0,1756202170058
2135,1756202162948,125,1756202150343,0,1756202170063
2136,1756202162948,125,1756202150343,0,1756202170065
2137,1756202162948,125,1756202150344,0,1756202170071
2138,1756202162948,125,1756202150590,0,1756202170073
2139,1756202162948,125,1756202150593,0,1756202170077
2140,1756202162948,125,1756202150594,0,1756202170079
2141,1756202162948,125,1756202150594,0,1756202170075
2142,1756202162948,125,1756202150595,0,1756202170081
2143,1756202162948,130,1756202150598,0,1756202170083
2144,1756202162948,125,1756202150610,0,1756202170085
2145,1756202162948,125,1756202150631,0,1756202170087
2146,1756202162948,125,1756202150796,0,1756202170089
2147,1756202162948,125,1756202150802,0,1756202170091
2148,1756202162948,125,1756202150803,0,1756202170093
2149,1756202162948,125,1756202150804,0,1756202170095
2150,1756202162948,125,1756202150805,0,1756202170097
2151,1756202162948,125,1756202150808,0,1756202170099
2152,1756202162948,125,1756202150812,0,1756202170101
2153,1756202162948,125,1756202150833,0,1756202170103
2154,1756202162948,125,1756202151004,0,1756202170105
2155,1756202162948,125,1756202151008,0,1756202170111
2156,1756202162948,125,1756202151009,0,1756202170107
2157,1756202162948,125,1756202151010,0,1756202170109
2158,1756202162948,125,1756202151012,0,1756202170115
2159,1756202162948,130,1756202151012,0,1756202170117
2160,1756202162948,130,1756202151013,0,1756202170113
2161,1756202162948,125,1756202151067,0,1756202170119
2162,1756202162948,125,1756202151214,0,1756202170121
2163,1756202162948,130,1756202151214,0,1756202170123
2164,1756202162948,130,1756202151215,0,1756202170125
2165,1756202162948,130,1756202151218,0,1756202170127
2166,1756202162948,130,1756202151218,0,1756202170129
2167,1756202162948,130,1756202151218,0,1756202170131
2168,1756202162948,130,1756202151219,0,1756202170133
2169,1756202162948,130,1756202151273,0,1756202170135
2170,1756202162948,130,1756202151461,0,1756202170138
2171,1756202162948,130,1756202151465,0,1756202170140
2172,1756202162948,130,1756202151465,0,1756202170142
2173,1756202162948,130,1756202151467,0,1756202170148
2174,1756202162948,130,1756202151467,0,1756202170144
2175,1756202162948,130,1756202151468,0,1756202170146
2176,1756202162948,130,1756202151472,0,1756202170150
2177,1756202162948,130,1756202151476,0,1756202170152
2178,1756202162948,130,1756202151666,0,1756202170154
2179,1756202162948,130,1756202151671,0,1756202170156
2180,1756202162948,130,1756202151673,0,1756202170158
2181,1756202162948,130,1756202151673,0,1756202170160
2182,1756202162948,130,1756202151674,0,1756202170162
2183,1756202162948,130,1756202151678,0,1756202170164
2184,1756202162948,130,1756202151679,0,1756202170166
2185,1756202162948,130,1756202151682,0,1756202170168
2186,1756202162948,130,1756202151872,0,1756202170170
2187,1756202162948,130,1756202151872,0,1756202170172
2188,1756202162948,130,1756202151875,0,1756202170174
2189,1756202162948,130,1756202151884,0,1756202170176
2190,1756202162948,130,1756202151884,0,1756202170182
2191,1756202162948,130,1756202151884,0,1756202170178
2192,1756202162948,130,1756202151886,0,1756202170184
2193,1756202162948,130,1756202151885,0,1756202170180
2194,1756202162948,130,1756202152084,0,1756202170188
2195,1756202162948,130,1756202152085,0,1756202170186
2196,1756202162948,130,1756202152085,0,1756202170190
2197,1756202162948,130,1756202152091,0,1756202170194
2198,1756202162948,130,1756202152091,0,1756202170198
2199,1756202162948,130,1756202152092,0,1756202170200
2200,1756202162948,130,1756202152092,0,1756202170192
2201,1756202162948,130,1756202152094,0,1756202170196
2202,1756202162948,130,1756202152294,0,1756202170203
2203,1756202162948,130,1756202152295,0,1756202170201
2204,1756202162948,125,1756202152342,0,1756202170205
2205,1756202162948,130,1756202152343,0,1756202170207
2206,1756202162948,130,1756202152344,0,1756202170209
2207,1756202162948,130,1756202152355,0,1756202170212
2208,1756202162948,130,1756202152358,0,1756202170214
2209,1756202162948,130,1756202152359,0,1756202170216
2210,1756202162948,125,1756202152499,0,1756202170218
2211,1756202162948,125,1756202152501,0,1756202170220
2212,1756202162948,125,1756202152552,0,1756202170224
2213,1756202162948,125,1756202152553,0,1756202170222
2214,1756202162948,130,1756202152554,1,1756202170225
2215,1756202162948,130,1756202152559,0,1756202170227
2216,1756202162948,130,1756202152561,0,1756202170229
2217,1756202162948,130,1756202152564,1,1756202170231
2218,1756202162948,130,1756202152703,0,1756202170233
2219,1756202162948,125,1756202152746,0,1756202170235
2220,1756202162948,125,1756202152754,0,1756202170237
2221,1756202162948,125,1756202152756,0,1756202170239
2222,1756202162948,125,1756202152756,0,1756202170242
2223,1756202162948,125,1756202152760,0,1756202170244
2224,1756202162948,125,1756202152760,0,1756202170246
2225,1756202162948,125,1756202152763,0,1756202170248
2226,1756202162948,125,1756202152902,1,1756202170249
2227,1756202162948,125,1756202152948,0,1756202170251
2228,1756202162948,125,1756202152951,0,1756202170253
2229,1756202162948,130,1756202152956,0,1756202170255
2230,1756202162948,125,1756202152957,0,1756202170257
2231,1756202162948,130,1756202152957,0,1756202170259
2232,1756202162948,125,1756202152961,0,1756202170261
2233,1756202162948,125,1756202152964,0,1756202170263
2234,1756202162948,125,1756202153106,0,1756202170265
2235,1756202162948,125,1756202153154,0,1756202170268
2236,1756202162948,125,1756202153154,0,1756202170273
2237,1756202162948,125,1756202153157,0,1756202170270
2238,1756202162948,125,1756202153158,0,1756202170275
2239,1756202162948,125,1756202153159,0,1756202170281
2240,1756202162948,130,1756202153161,0,1756202170277
2241,1756202162948,130,1756202153163,0,1756202170279
2242,1756202162948,130,1756202153311,0,1756202170283
2243,1756202162948,130,1756202153363,0,1756202170290
2244,1756202162948,130,1756202153363,0,1756202170287
2245,1756202162948,125,1756202153363,0,1756202170285
2246,1756202162948,125,1756202153366,0,1756202170289
2247,1756202162948,125,1756202153367,0,1756202170292
2248,1756202162948,125,1756202153372,0,1756202170294
2249,1756202162948,125,1756202153382,0,1756202170296
2250,1756202162948,125,1756202153512,0,1756202170298
2251,1756202162948,125,1756202153567,0,1756202170301
2252,1756202162948,125,1756202153572,0,1756202170305
2253,1756202162948,125,1756202153572,0,1756202170303
2254,1756202162948,125,1756202153574,0,1756202170308
2255,1756202162948,125,1756202153574,0,1756202170306
2256,1756202162948,125,1756202153575,0,1756202170310
2257,1756202162948,130,1756202153582,0,1756202170312
2258,1756202162948,130,1756202153717,0,1756202170314
2259,1756202162948,130,1756202153774,0,1756202170316
2260,1756202162948,130,1756202153778,0,1756202170318
2261,1756202162948,130,1756202153779,0,1756202170324
2262,1756202162948,125,1756202153780,0,1756202170320
2263,1756202162948,125,1756202153781,0,1756202170322
2264,1756202162948,125,1756202153781,0,1756202170326
2265,1756202162948,125,1756202153789,0,1756202170328
2266,1756202162948,125,1756202153922,0,1756202170330
2267,1756202162948,125,1756202154034,0,1756202170331
2268,1756202162948,125,1756202154035,0,1756202170335
2269,1756202162948,125,1756202154035,0,1756202170333
2270,1756202162948,125,1756202154036,0,1756202170341
2271,1756202162948,125,1756202154038,0,1756202170337
