id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
1714,1756202428318,125,1756202404478,0,1756202434560
1715,1756202428318,125,1756202404528,0,1756202434562
1716,1756202428318,125,1756202404584,0,1756202434564
1717,1756202428318,125,1756202404660,0,1756202434566
1718,1756202428318,125,1756202404663,0,1756202434570
1719,1756202428318,125,1756202404663,0,1756202434568
1720,1756202428318,125,1756202404687,0,1756202434571
1721,1756202428318,125,1756202404736,0,1756202434573
1722,1756202428318,125,1756202404736,0,1756202434577
1723,1756202428318,125,1756202404739,0,1756202434575
1724,1756202428318,125,1756202404796,0,1756202434579
1725,1756202428318,125,1756202404873,0,1756202434583
1726,1756202428318,125,1756202404873,0,1756202434581
1727,1756202428318,125,1756202404876,0,1756202434585
1728,1756202428318,125,1756202404896,0,1756202434587
1729,1756202428318,125,1756202404949,0,1756202434591
1730,1756202428318,125,1756202404949,0,1756202434589
1731,1756202428318,125,1756202404950,1,1756202434593
1732,1756202428318,125,1756202405000,0,1756202434596
1733,1756202428318,125,1756202405088,0,1756202434598
1734,1756202428318,125,1756202405089,0,1756202434600
1735,1756202428318,125,1756202405090,0,1756202434602
1736,1756202428318,125,1756202405106,0,1756202434604
1737,1756202428318,125,1756202405155,0,1756202434606
1738,1756202428318,125,1756202405155,0,1756202434608
1739,1756202428318,125,1756202405155,0,1756202434610
1740,1756202428318,125,1756202405204,0,1756202434612
1741,1756202428318,125,1756202405297,0,1756202434614
1742,1756202428318,125,1756202405298,0,1756202434616
1743,1756202428318,125,1756202405299,0,1756202434618
1744,1756202428318,125,1756202405308,0,1756202434620
1745,1756202428318,125,1756202405358,0,1756202434623
1746,1756202428318,125,1756202405361,0,1756202434625
1747,1756202428318,125,1756202405364,0,1756202434627
1748,1756202428318,125,1756202405408,0,1756202434629
1749,1756202428318,125,1756202405501,0,1756202434631
1750,1756202428318,125,1756202405505,0,1756202434633
1751,1756202428318,125,1756202405506,0,1756202434635
1752,1756202428318,125,1756202405557,0,1756202434637
1753,1756202428318,125,1756202405564,0,1756202434639
1754,1756202428318,125,1756202405564,0,1756202434641
1755,1756202428318,125,1756202405566,0,1756202434643
1756,1756202428318,125,1756202405610,0,1756202434649
1757,1756202428318,125,1756202405705,0,1756202434657
1758,1756202428318,125,1756202405709,0,1756202434663
1759,1756202428318,125,1756202405712,0,1756202434666
1760,1756202428318,130,1756202405760,0,1756202434671
1761,1756202428318,125,1756202405768,0,1756202434681
1762,1756202428318,125,1756202405768,0,1756202434677
1763,1756202428318,125,1756202405806,0,1756202434685
1764,1756202428318,125,1756202405812,0,1756202434687
1765,1756202428318,125,1756202405909,0,1756202434691
1766,1756202428318,125,1756202405910,0,1756202434695
1767,1756202428318,125,1756202405912,0,1756202434698
1768,1756202428318,125,1756202405964,0,1756202434700
1769,1756202428318,125,1756202405971,0,1756202434702
1770,1756202428318,125,1756202405971,0,1756202434704
1771,1756202428318,125,1756202406012,0,1756202434706
1772,1756202428318,125,1756202406013,0,1756202434708
1773,1756202428318,125,1756202406114,0,1756202434710
1774,1756202428318,125,1756202406116,0,1756202434712
1775,1756202428318,130,1756202406130,0,1756202434714
1776,1756202428318,125,1756202406173,0,1756202434717
1777,1756202428318,125,1756202406177,0,1756202434719
1778,1756202428318,125,1756202406179,0,1756202434721
1779,1756202428318,125,1756202406217,1,1756202434723
1780,1756202428318,125,1756202406231,0,1756202434726
1781,1756202428318,125,1756202406369,0,1756202434728
1782,1756202428318,125,1756202406370,0,1756202434731
1783,1756202428318,125,1756202406371,0,1756202434733
1784,1756202428318,125,1756202406457,0,1756202434735
1785,1756202428318,125,1756202406458,0,1756202434737
1786,1756202428318,125,1756202406459,0,1756202434740
1787,1756202428318,125,1756202406462,0,1756202434742
1788,1756202428318,125,1756202406483,0,1756202434744
1789,1756202428318,125,1756202406573,0,1756202434746
1790,1756202428318,125,1756202406576,0,1756202434748
1791,1756202428318,125,1756202406578,0,1756202434751
1792,1756202428318,125,1756202406665,0,1756202434753
1793,1756202428318,125,1756202406665,0,1756202434755
1794,1756202428318,125,1756202406665,0,1756202434757
1795,1756202428318,125,1756202406675,0,1756202434759
1796,1756202428318,125,1756202406686,0,1756202434761
1797,1756202428318,125,1756202406779,0,1756202434763
1798,1756202428318,125,1756202406779,0,1756202434765
1799,1756202428318,125,1756202406779,0,1756202434767
1800,1756202428318,125,1756202406869,0,1756202434769
1801,1756202428318,125,1756202406871,0,1756202434773
1802,1756202428318,125,1756202406871,0,1756202434771
1803,1756202428318,125,1756202406880,0,1756202434775
1804,1756202428318,125,1756202406925,0,1756202434777
1805,1756202428318,125,1756202406984,0,1756202434779
1806,1756202428318,125,1756202406986,0,1756202434781
1807,1756202428318,125,1756202406987,0,1756202434783
1808,1756202428318,125,1756202407078,0,1756202434787
1809,1756202428318,125,1756202407078,0,1756202434785
1810,1756202428318,125,1756202407080,0,1756202434789
1811,1756202428318,125,1756202407088,0,1756202434791
1812,1756202428318,125,1756202407135,0,1756202434793
1813,1756202428318,125,1756202407192,0,1756202434795
1814,1756202428318,125,1756202407236,0,1756202434797
1815,1756202428318,125,1756202407259,0,1756202434799
1816,1756202428318,125,1756202407290,0,1756202434801
1817,1756202428318,125,1756202407290,0,1756202434803
1818,1756202428318,125,1756202407291,0,1756202434805
1819,1756202428318,125,1756202407293,0,1756202434806
1820,1756202428318,125,1756202407346,0,1756202434809
1821,1756202428318,125,1756202407398,0,1756202434811
1822,1756202428318,125,1756202407444,0,1756202434813
1823,1756202428318,125,1756202407460,0,1756202434815
1824,1756202428318,125,1756202407493,0,1756202434817
1825,1756202428318,125,1756202407494,0,1756202434819
1826,1756202428318,130,1756202407496,0,1756202434821
1827,1756202428318,125,1756202407496,0,1756202434823
1828,1756202428318,125,1756202407550,0,1756202434825
1829,1756202428318,125,1756202407602,0,1756202434826
1830,1756202428318,130,1756202407648,0,1756202434828
1831,1756202428318,130,1756202407663,0,1756202434831
1832,1756202428318,125,1756202407715,0,1756202434833
1833,1756202428318,125,1756202407715,0,1756202434835
1834,1756202428318,125,1756202407719,0,1756202434839
1835,1756202428318,125,1756202407719,0,1756202434837
1836,1756202428318,125,1756202407756,0,1756202434842
1837,1756202428318,125,1756202407816,0,1756202434844
1838,1756202428318,125,1756202407857,0,1756202434846
1839,1756202428318,125,1756202407901,0,1756202434848
1840,1756202428318,125,1756202407927,0,1756202434851
1841,1756202428318,125,1756202407930,0,1756202434853
1842,1756202428318,125,1756202407933,0,1756202434855
1843,1756202428318,125,1756202407963,0,1756202434857
1844,1756202428318,125,1756202408003,0,1756202434859
1845,1756202428318,125,1756202408026,0,1756202434861
1846,1756202428318,125,1756202408063,0,1756202434863
1847,1756202428318,125,1756202408107,0,1756202434865
1848,1756202428318,130,1756202408131,0,1756202434867
1849,1756202428318,125,1756202408139,0,1756202434869
1850,1756202428318,125,1756202408139,0,1756202434870
1851,1756202428318,125,1756202408165,0,1756202434873
1852,1756202428318,125,1756202408208,0,1756202434875
1853,1756202428318,125,1756202408232,0,1756202434878
1854,1756202428318,125,1756202408267,0,1756202434880
1855,1756202428318,125,1756202408309,0,1756202434882
1856,1756202428318,125,1756202408335,0,1756202434884
1857,1756202428318,125,1756202408369,0,1756202434886
1858,1756202428318,125,1756202408371,0,1756202434888
1859,1756202428318,125,1756202408372,0,1756202434890
1860,1756202428318,125,1756202408416,0,1756202434892
1861,1756202428318,125,1756202408436,0,1756202434894
1862,1756202428318,125,1756202408471,0,1756202434895
1863,1756202428318,125,1756202408515,0,1756202434897
1864,1756202428318,125,1756202408537,0,1756202434899
1865,1756202428318,125,1756202408578,0,1756202434901
1866,1756202428318,125,1756202408581,0,1756202434903
1867,1756202428318,125,1756202408581,0,1756202434906
1868,1756202428318,125,1756202408618,0,1756202434908
1869,1756202428318,125,1756202408639,0,1756202434910
1870,1756202428318,125,1756202408678,0,1756202434912
1871,1756202428318,125,1756202408720,0,1756202434914
1872,1756202428318,125,1756202408741,0,1756202434916
1873,1756202428318,125,1756202408782,0,1756202434918
1874,1756202428318,125,1756202408784,0,1756202434920
1875,1756202428318,125,1756202408788,0,1756202434922
1876,1756202428318,125,1756202408820,0,1756202434924
1877,1756202428318,125,1756202408843,0,1756202434926
1878,1756202428318,125,1756202408886,0,1756202434928
1879,1756202428318,125,1756202408922,0,1756202434930
1880,1756202428318,125,1756202408943,0,1756202434932
1881,1756202428318,125,1756202408987,0,1756202434934
1882,1756202428318,125,1756202409022,0,1756202434938
1883,1756202428318,125,1756202409023,0,1756202434936
1884,1756202428318,125,1756202409047,0,1756202434940
1885,1756202428318,125,1756202409089,0,1756202434942
1886,1756202428318,125,1756202409123,0,1756202434944
1887,1756202428318,125,1756202409147,0,1756202434945
1888,1756202428318,125,1756202409189,1,1756202434947
1889,1756202428318,125,1756202409190,0,1756202434950
1890,1756202428318,125,1756202409224,0,1756202434952
1891,1756202428318,125,1756202409249,0,1756202434954
1892,1756202428318,125,1756202409290,1,1756202434958
1893,1756202428318,125,1756202409291,0,1756202434956
1894,1756202428318,125,1756202409325,0,1756202434960
1895,1756202428318,125,1756202409350,0,1756202434963
1896,1756202428318,125,1756202409395,0,1756202434966
1897,1756202428318,125,1756202409430,0,1756202434968
1898,1756202428318,125,1756202409431,0,1756202434970
1899,1756202428318,125,1756202409451,0,1756202434973
1900,1756202428318,125,1756202409497,0,1756202434975
1901,1756202428318,125,1756202409530,0,1756202434977
1902,1756202428318,125,1756202409555,1,1756202434978
1903,1756202428318,125,1756202409630,0,1756202434983
1904,1756202428318,125,1756202409631,0,1756202434981
1905,1756202428318,125,1756202409641,0,1756202434985
1906,1756202428318,125,1756202409652,0,1756202434987
1907,1756202428318,125,1756202409704,0,1756202434989
1908,1756202428318,125,1756202409762,0,1756202434991
1909,1756202428318,125,1756202409766,0,1756202434995
1910,1756202428318,125,1756202409766,0,1756202434993
1911,1756202428318,125,1756202409841,0,1756202434997
1912,1756202428318,125,1756202409858,0,1756202434999
1913,1756202428318,125,1756202409858,0,1756202435001
1914,1756202428318,125,1756202409859,0,1756202435003
1915,1756202428318,125,1756202409916,0,1756202435005
1916,1756202428318,125,1756202409967,0,1756202435007
1917,1756202428318,125,1756202409972,0,1756202435009
1918,1756202428318,125,1756202409973,0,1756202435011
1919,1756202428318,125,1756202410054,0,1756202435013
1920,1756202428318,125,1756202410067,0,1756202435015
1921,1756202428318,125,1756202410073,0,1756202435017
1922,1756202428318,125,1756202410077,0,1756202435020
1923,1756202428318,125,1756202410133,1,1756202435021
1924,1756202428318,125,1756202410174,0,1756202435023
1925,1756202428318,125,1756202410180,0,1756202435025
1926,1756202428318,125,1756202410227,1,1756202435027
1927,1756202428318,125,1756202410264,0,1756202435030
1928,1756202428318,125,1756202410274,0,1756202435032
1929,1756202428318,125,1756202410281,1,1756202435033
1930,1756202428318,125,1756202410281,0,1756202435035
1931,1756202428318,125,1756202410351,0,1756202435037
1932,1756202428318,130,1756202410384,0,1756202435039
1933,1756202428318,130,1756202410384,0,1756202435041
1934,1756202428318,130,1756202410477,0,1756202435043
1935,1756202428318,125,1756202410477,0,1756202435045
1936,1756202428318,125,1756202410486,0,1756202435048
1937,1756202428318,125,1756202410489,0,1756202435049
1938,1756202428318,125,1756202410489,0,1756202435051
1939,1756202428318,125,1756202410559,0,1756202435053
1940,1756202428318,125,1756202410606,0,1756202435055
1941,1756202428318,125,1756202410656,0,1756202435057
1942,1756202428318,125,1756202410687,0,1756202435059
1943,1756202428318,125,1756202410690,0,1756202435063
1944,1756202428318,125,1756202410690,0,1756202435061
1945,1756202428318,125,1756202410694,0,1756202435066
1946,1756202428318,125,1756202410694,0,1756202435068
1947,1756202428318,125,1756202410766,0,1756202435070
1948,1756202428318,125,1756202410815,0,1756202435072
1949,1756202428318,125,1756202410872,0,1756202435074
1950,1756202428318,125,1756202410895,0,1756202435076
1951,1756202428318,125,1756202410896,0,1756202435077
1952,1756202428318,125,1756202410899,0,1756202435079
1953,1756202428318,125,1756202410899,0,1756202435081
1954,1756202428318,125,1756202410900,0,1756202435083
1955,1756202428318,125,1756202410976,0,1756202435085
1956,1756202428318,125,1756202411019,0,1756202435087
1957,1756202428318,125,1756202411081,0,1756202435089
1958,1756202428318,125,1756202411101,0,1756202435091
1959,1756202428318,125,1756202411102,0,1756202435093
1960,1756202428318,125,1756202411102,0,1756202435095
1961,1756202428318,125,1756202411103,0,1756202435097
1962,1756202428318,125,1756202411103,0,1756202435099
1963,1756202428318,125,1756202411185,0,1756202435101
1964,1756202428318,125,1756202411220,0,1756202435103
1965,1756202428318,125,1756202411290,0,1756202435105
1966,1756202428318,125,1756202411310,0,1756202435107
1967,1756202428318,125,1756202411312,0,1756202435111
1968,1756202428318,125,1756202411312,0,1756202435109
1969,1756202428318,125,1756202411313,0,1756202435113
1970,1756202428318,125,1756202411317,0,1756202435115
1971,1756202428318,125,1756202411395,0,1756202435117
1972,1756202428318,125,1756202411423,0,1756202435119
1973,1756202428318,125,1756202411503,0,1756202435122
1974,1756202428318,125,1756202411517,0,1756202435124
1975,1756202428318,125,1756202411517,0,1756202435126
1976,1756202428318,125,1756202411519,0,1756202435130
1977,1756202428318,125,1756202411519,0,1756202435132
1978,1756202428318,125,1756202411520,0,1756202435128
1979,1756202428318,125,1756202411609,0,1756202435134
1980,1756202428318,125,1756202411626,0,1756202435136
1981,1756202428318,125,1756202411712,0,1756202435138
1982,1756202428318,125,1756202411722,0,1756202435140
1983,1756202428318,125,1756202411723,0,1756202435144
1984,1756202428318,125,1756202411723,0,1756202435142
1985,1756202428318,125,1756202411728,0,1756202435146
1986,1756202428318,125,1756202411731,0,1756202435148
1987,1756202428318,125,1756202411819,0,1756202435149
1988,1756202428318,125,1756202411832,0,1756202435151
1989,1756202428318,125,1756202411939,0,1756202435154
1990,1756202428318,125,1756202411939,0,1756202435162
1991,1756202428318,125,1756202411941,0,1756202435164
1992,1756202428318,125,1756202411941,0,1756202435158
1993,1756202428318,125,1756202411942,0,1756202435156
1994,1756202428318,125,1756202411942,0,1756202435160
1995,1756202428318,125,1756202412032,0,1756202435166
1996,1756202428318,125,1756202412036,0,1756202435168
1997,1756202428318,125,1756202412145,0,1756202435170
1998,1756202428318,125,1756202412154,0,1756202435172
1999,1756202428318,125,1756202412154,0,1756202435174
2000,1756202428318,125,1756202412157,0,1756202435179
2001,1756202428318,125,1756202412157,0,1756202435176
2002,1756202428318,125,1756202412159,0,1756202435178
2003,1756202428318,125,1756202412241,0,1756202435181
2004,1756202428318,125,1756202412243,0,1756202435183
2005,1756202428318,125,1756202412354,0,1756202435185
2006,1756202428318,130,1756202412359,0,1756202435189
2007,1756202428318,125,1756202412359,0,1756202435187
2008,1756202428318,125,1756202412366,0,1756202435191
2009,1756202428318,125,1756202412366,0,1756202435194
2010,1756202428318,125,1756202412366,0,1756202435196
2011,1756202428318,125,1756202412471,0,1756202435198
2012,1756202428318,125,1756202412473,0,1756202435201
2013,1756202428318,125,1756202412567,0,1756202435203
2014,1756202428318,125,1756202412568,0,1756202435207
2015,1756202428318,125,1756202412568,0,1756202435211
2016,1756202428318,125,1756202412569,0,1756202435205
2017,1756202428318,125,1756202412570,0,1756202435209
2018,1756202428318,125,1756202412578,0,1756202435213
2019,1756202428318,125,1756202412681,0,1756202435215
2020,1756202428318,125,1756202412682,0,1756202435217
2021,1756202428318,125,1756202412784,0,1756202435220
2022,1756202428318,125,1756202412785,0,1756202435224
2023,1756202428318,125,1756202412787,0,1756202435230
2024,1756202428318,130,1756202412787,0,1756202435222
2025,1756202428318,130,1756202412787,0,1756202435226
2026,1756202428318,130,1756202412788,0,1756202435228
2027,1756202428318,130,1756202412896,0,1756202435232
2028,1756202428318,130,1756202412940,0,1756202435234
2029,1756202428318,130,1756202412992,0,1756202435236
2030,1756202428318,130,1756202412999,0,1756202435238
2031,1756202428318,130,1756202413000,0,1756202435240
2032,1756202428318,130,1756202413000,0,1756202435242
2033,1756202428318,130,1756202413003,0,1756202435245
2034,1756202428318,130,1756202413006,0,1756202435247
2035,1756202428318,130,1756202413106,0,1756202435249
2036,1756202428318,130,1756202413158,0,1756202435251
2037,1756202428318,130,1756202413204,0,1756202435253
2038,1756202428318,130,1756202413206,0,1756202435255
2039,1756202428318,130,1756202413208,0,1756202435260
2040,1756202428318,125,1756202413208,0,1756202435257
2041,1756202428318,125,1756202413210,0,1756202435262
2042,1756202428318,125,1756202413210,0,1756202435263
2043,1756202428318,125,1756202413361,0,1756202435265
2044,1756202428318,125,1756202413370,0,1756202435267
2045,1756202428318,125,1756202413415,0,1756202435269
2046,1756202428318,125,1756202413419,0,1756202435273
2047,1756202428318,125,1756202413420,0,1756202435271
2048,1756202428318,125,1756202413423,0,1756202435277
2049,1756202428318,125,1756202413424,0,1756202435275
2050,1756202428318,125,1756202413424,0,1756202435280
2051,1756202428318,130,1756202413567,0,1756202435282
2052,1756202428318,130,1756202413575,0,1756202435285
2053,1756202428318,130,1756202413622,0,1756202435287
2054,1756202428318,130,1756202413626,0,1756202435289
2055,1756202428318,130,1756202413636,0,1756202435294
2056,1756202428318,130,1756202413636,0,1756202435291
2057,1756202428318,130,1756202413637,0,1756202435296
2058,1756202428318,130,1756202413637,0,1756202435298
2059,1756202428318,130,1756202413771,0,1756202435300
2060,1756202428318,130,1756202413817,0,1756202435302
2061,1756202428318,130,1756202413823,0,1756202435304
2062,1756202428318,130,1756202413826,0,1756202435306
2063,1756202428318,130,1756202413840,0,1756202435308
2064,1756202428318,130,1756202413843,0,1756202435310
2065,1756202428318,130,1756202413843,0,1756202435312
2066,1756202428318,130,1756202413844,0,1756202435314
2067,1756202428318,125,1756202413974,0,1756202435316
2068,1756202428318,125,1756202414024,0,1756202435318
2069,1756202428318,125,1756202414026,0,1756202435321
2070,1756202428318,125,1756202414029,0,1756202435323
2071,1756202428318,125,1756202414043,1,1756202435324
2072,1756202428318,125,1756202414046,0,1756202435327
2073,1756202428318,125,1756202414048,0,1756202435328
2074,1756202428318,125,1756202414049,0,1756202435331
2075,1756202428318,125,1756202414181,0,1756202435333
2076,1756202428318,125,1756202414237,0,1756202435335
2077,1756202428318,125,1756202414238,0,1756202435337
2078,1756202428318,130,1756202414238,0,1756202435339
2079,1756202428318,125,1756202414249,0,1756202435341
2080,1756202428318,125,1756202414253,0,1756202435343
2081,1756202428318,130,1756202414253,0,1756202435347
2082,1756202428318,125,1756202414253,0,1756202435345
2083,1756202428318,125,1756202414388,0,1756202435348
2084,1756202428318,125,1756202414446,0,1756202435350
2085,1756202428318,125,1756202414447,0,1756202435352
2086,1756202428318,130,1756202414449,0,1756202435354
2087,1756202428318,125,1756202414453,0,1756202435356
2088,1756202428318,130,1756202414460,0,1756202435358
2089,1756202428318,130,1756202414461,1,1756202435363
2090,1756202428318,125,1756202414461,0,1756202435361
2091,1756202428318,125,1756202414595,0,1756202435366
2092,1756202428318,130,1756202414653,0,1756202435368
2093,1756202428318,125,1756202414654,0,1756202435370
2094,1756202428318,130,1756202414654,0,1756202435372
2095,1756202428318,130,1756202414658,0,1756202435374
2096,1756202428318,130,1756202414664,0,1756202435378
2097,1756202428318,130,1756202414665,0,1756202435376
2098,1756202428318,130,1756202414665,0,1756202435380
2099,1756202428318,130,1756202414803,0,1756202435381
2100,1756202428318,130,1756202414862,0,1756202435383
2101,1756202428318,130,1756202414863,0,1756202435385
2102,1756202428318,130,1756202414865,0,1756202435389
2103,1756202428318,130,1756202414865,0,1756202435387
2104,1756202428318,130,1756202414869,0,1756202435395
2105,1756202428318,130,1756202414870,0,1756202435391
2106,1756202428318,130,1756202414871,0,1756202435393
2107,1756202428318,130,1756202415009,0,1756202435397
2108,1756202428318,130,1756202415076,0,1756202435399
2109,1756202428318,130,1756202415077,0,1756202435401
2110,1756202428318,130,1756202415079,0,1756202435403
2111,1756202428318,130,1756202415079,0,1756202435410
2112,1756202428318,125,1756202415079,0,1756202435411
2113,1756202428318,125,1756202415080,0,1756202435405
2114,1756202428318,125,1756202415083,0,1756202435408
2115,1756202428318,125,1756202415217,0,1756202435413
2116,1756202428318,125,1756202415286,0,1756202435415
2117,1756202428318,125,1756202415290,0,1756202435417
2118,1756202428318,125,1756202415291,0,1756202435421
2119,1756202428318,125,1756202415292,0,1756202435419
2120,1756202428318,125,1756202415292,0,1756202435423
2121,1756202428318,125,1756202415299,0,1756202435425
2122,1756202428318,125,1756202415307,0,1756202435427
2123,1756202428318,125,1756202415423,0,1756202435429
2124,1756202428318,125,1756202415530,0,1756202435431
2125,1756202428318,125,1756202415530,0,1756202435435
2126,1756202428318,125,1756202415531,0,1756202435433
2127,1756202428318,125,1756202415531,0,1756202435437
2128,1756202428318,125,1756202415532,0,1756202435441
2129,1756202428318,125,1756202415532,0,1756202435439
2130,1756202428318,125,1756202415534,0,1756202435443
2131,1756202428318,125,1756202415629,0,1756202435445
2132,1756202428318,125,1756202415738,0,1756202435447
2133,1756202428318,125,1756202415740,0,1756202435451
2134,1756202428318,125,1756202415740,0,1756202435449
2135,1756202428318,125,1756202415741,0,1756202435457
2136,1756202428318,125,1756202415741,0,1756202435455
2137,1756202428318,125,1756202415741,0,1756202435453
2138,1756202428318,125,1756202415745,0,1756202435459
2139,1756202428318,125,1756202415836,0,1756202435461
2140,1756202428318,125,1756202415942,0,1756202435464
2141,1756202428318,125,1756202415942,0,1756202435463
2142,1756202428318,125,1756202415943,0,1756202435467
2143,1756202428318,130,1756202415945,0,1756202435470
2144,1756202428318,125,1756202415945,0,1756202435471
2145,1756202428318,125,1756202415950,0,1756202435473
2146,1756202428318,125,1756202415951,0,1756202435475
2147,1756202428318,125,1756202416044,0,1756202435477
2148,1756202428318,125,1756202416153,0,1756202435479
2149,1756202428318,125,1756202416162,0,1756202435483
2150,1756202428318,125,1756202416162,0,1756202435481
2151,1756202428318,125,1756202416163,0,1756202435485
2152,1756202428318,125,1756202416165,0,1756202435490
2153,1756202428318,125,1756202416164,0,1756202435488
2154,1756202428318,125,1756202416200,0,1756202435493
2155,1756202428318,125,1756202416255,0,1756202435497
2156,1756202428318,125,1756202416358,0,1756202435498
2157,1756202428318,125,1756202416368,0,1756202435500
2158,1756202428318,125,1756202416369,0,1756202435506
2159,1756202428318,130,1756202416369,0,1756202435502
2160,1756202428318,130,1756202416369,0,1756202435504
2161,1756202428318,125,1756202416372,0,1756202435508
2162,1756202428318,125,1756202416402,0,1756202435510
2163,1756202428318,130,1756202416456,0,1756202435512
2164,1756202428318,130,1756202416559,0,1756202435514
2165,1756202428318,130,1756202416570,0,1756202435516
2166,1756202428318,130,1756202416571,0,1756202435522
2167,1756202428318,130,1756202416572,0,1756202435524
2168,1756202428318,130,1756202416573,0,1756202435520
2169,1756202428318,130,1756202416610,0,1756202435526
2170,1756202428318,130,1756202416611,0,1756202435528
2171,1756202428318,130,1756202416661,0,1756202435530
2172,1756202428318,130,1756202416769,0,1756202435532
2173,1756202428318,130,1756202416776,0,1756202435534
2174,1756202428318,130,1756202416777,0,1756202435536
2175,1756202428318,130,1756202416779,0,1756202435539
2176,1756202428318,130,1756202416779,0,1756202435544
2177,1756202428318,130,1756202416814,0,1756202435549
2178,1756202428318,130,1756202416816,0,1756202435563
2179,1756202428318,130,1756202416870,0,1756202435575
2180,1756202428318,130,1756202416975,0,1756202435580
2181,1756202428318,130,1756202416978,0,1756202435582
2182,1756202428318,130,1756202416979,0,1756202435584
2183,1756202428318,130,1756202416983,0,1756202435586
2184,1756202428318,130,1756202416984,0,1756202435589
2185,1756202428318,130,1756202417021,0,1756202435593
2186,1756202428318,130,1756202417022,0,1756202435591
2187,1756202428318,130,1756202417080,0,1756202435594
2188,1756202428318,130,1756202417183,0,1756202435596
2189,1756202428318,130,1756202417186,0,1756202435601
2190,1756202428318,130,1756202417187,0,1756202435598
2191,1756202428318,130,1756202417195,0,1756202435603
2192,1756202428318,130,1756202417233,0,1756202435605
2193,1756202428318,130,1756202417292,0,1756202435607
2194,1756202428318,130,1756202417294,0,1756202435609
2195,1756202428318,130,1756202417297,0,1756202435611
2196,1756202428318,130,1756202417403,0,1756202435617
2197,1756202428318,130,1756202417403,0,1756202435615
2198,1756202428318,130,1756202417404,0,1756202435613
2199,1756202428318,130,1756202417412,0,1756202435620
2200,1756202428318,130,1756202417438,0,1756202435622
2201,1756202428318,130,1756202417508,0,1756202435626
2202,1756202428318,130,1756202417510,0,1756202435624
2203,1756202428318,130,1756202417512,0,1756202435628
2204,1756202428318,125,1756202417616,0,1756202435630
2205,1756202428318,130,1756202417618,0,1756202435634
2206,1756202428318,130,1756202417618,0,1756202435632
2207,1756202428318,130,1756202417666,0,1756202435638
2208,1756202428318,130,1756202417667,0,1756202435636
2209,1756202428318,130,1756202417723,0,1756202435642
2210,1756202428318,125,1756202417730,0,1756202435640
2211,1756202428318,125,1756202417730,0,1756202435644
2212,1756202428318,125,1756202417836,0,1756202435648
2213,1756202428318,125,1756202417837,0,1756202435646
2214,1756202428318,130,1756202417838,0,1756202435650
2215,1756202428318,130,1756202417879,0,1756202435652
2216,1756202428318,130,1756202417880,1,1756202435654
2217,1756202428318,130,1756202417944,0,1756202435658
2218,1756202428318,130,1756202417944,0,1756202435656
2219,1756202428318,125,1756202417957,0,1756202435660
2220,1756202428318,125,1756202418050,0,1756202435662
2221,1756202428318,125,1756202418051,0,1756202435664
2222,1756202428318,125,1756202418090,0,1756202435666
2223,1756202428318,125,1756202418108,0,1756202435668
2224,1756202428318,125,1756202418126,0,1756202435670
2225,1756202428318,125,1756202418150,0,1756202435672
2226,1756202428318,125,1756202418190,0,1756202435673
2227,1756202428318,125,1756202418191,0,1756202435675
2228,1756202428318,125,1756202418258,0,1756202435677
2229,1756202428318,130,1756202418291,0,1756202435679
2230,1756202428318,125,1756202418308,0,1756202435681
2231,1756202428318,130,1756202418309,0,1756202435683
2232,1756202428318,125,1756202418357,1,1756202435685
2233,1756202428318,125,1756202418359,0,1756202435687
2234,1756202428318,125,1756202418392,0,1756202435689
2235,1756202428318,125,1756202418393,0,1756202435691
2236,1756202428318,125,1756202418464,0,1756202435693
2237,1756202428318,125,1756202418495,0,1756202435695
2238,1756202428318,125,1756202418511,0,1756202435697
2239,1756202428318,125,1756202418514,0,1756202435699
2240,1756202428318,130,1756202418565,0,1756202435701
2241,1756202428318,130,1756202418568,0,1756202435703
2242,1756202428318,130,1756202418596,0,1756202435705
2243,1756202428318,130,1756202418611,0,1756202435707
2244,1756202428318,130,1756202418666,0,1756202435709
2245,1756202428318,125,1756202418697,0,1756202435711
2246,1756202428318,125,1756202418713,0,1756202435714
2247,1756202428318,125,1756202418759,0,1756202435716
2248,1756202428318,125,1756202418766,0,1756202435718
2249,1756202428318,125,1756202418796,0,1756202435720
2250,1756202428318,125,1756202418812,0,1756202435724
2251,1756202428318,125,1756202418812,0,1756202435722
2252,1756202428318,125,1756202418881,0,1756202435727
2253,1756202428318,125,1756202418899,0,1756202435729
2254,1756202428318,125,1756202418917,0,1756202435731
2255,1756202428318,125,1756202418979,0,1756202435735
2256,1756202428318,125,1756202418979,0,1756202435733
2257,1756202428318,130,1756202418997,0,1756202435737
2258,1756202428318,130,1756202419015,0,1756202435740
2259,1756202428318,130,1756202419015,0,1756202435739
2260,1756202428318,130,1756202419088,0,1756202435742
2261,1756202428318,130,1756202419102,0,1756202435744
2262,1756202428318,125,1756202419120,0,1756202435746
2263,1756202428318,125,1756202419183,0,1756202435748
2264,1756202428318,125,1756202419184,0,1756202435750
2265,1756202428318,125,1756202419202,0,1756202435752
2266,1756202428318,125,1756202419218,0,1756202435754
2267,1756202428318,125,1756202419219,0,1756202435756
2268,1756202428318,125,1756202419293,0,1756202435758
2269,1756202428318,125,1756202419302,0,1756202435760
2270,1756202428318,125,1756202419326,0,1756202435762
2271,1756202428318,125,1756202419394,0,1756202435764
